"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"680","ESC","Lloret-llinares2018rna","SRP150409","SRR7300122","SRR7300122","rep2","PRO-seq","M. musculus","cell line","E14","","shRNA control (stable)","","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2237,"SRR7300122",1127,615,40335061,76,29784796,0.300079,20554510,1912807,0.7543,19075072,1586450,42.83,1546356,1380025,11059931,10.03,4.27018943170489,0.77884,0.135950112903397,0.547037644798404,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"681","ESC","Illingworth2016polycomb","SRP052827","SRR1772450","SRR1772450","rep2","GRO-seq","M. musculus","cell line","HV1.5","","","Hhex-Venus reporter","baseline","treatment","cell sorting HV-","","False","ligation","None","HV- epiblast-primed cells (Epi-primed); Cells were stained with anti-SSEA1 antibodies and sorted for Venus fluorescence prior to RNA extraction","False","Daniel","Robin","True","","Illingworth",2016,"Brickman","10.7554/eLife.14926","single","True","True","False","False","True","False","True",1143,"SRR1772450",1128,461,37719082,42,37487819,0.928299,16262397,4762814,0.5609,18694491,1580812,42.68,685833,2924964,5822322,5.28,8.08333333333333,0.11421675,0.0165051605238789,0.479595860998196,4,5,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"682","ESC","Tastemel2017transcription","SRP108750","SRR5655672","SRR5655672","rep1","GRO-seq","M. musculus","cell line","E14","","Spt5 V1008D","","experimental","treatment;treatment;treatment","serum-free media;PD0325901(1 microM);CH99021(3 microM)",";;","False","circularization","None","Treatments for ""length of culture"", no timing specified; PD0325901=MEK inhibitor; CH99021=Gsk3 inhibitor","False","Lynn","","True","","Tastemel",2017,"Bai","10.1016/j.scr.2017.11.012","single","False","True","True","False","False","False","False",1777,"SRR5655672",1125,562,42188033,76,40528256,0.78838,30621781,3030450,0.8303,27232098,2013505,54.36,3564296,2403130,12547355,11.38,4.7768014059754,0.4165389,0.0893765160721896,1.09030377857452,3,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"683","ESC","Kelly2020unpublished","SRP220334","SRR10067478","SRR10067478","rep2","PRO-seq","M. musculus","cell line","E14","","","","experimental","treatment","LBH589(50 nM)","-2,0,hr","True","ligation","None","","False","Lynn","","False","","Kelly",2020,"","","single","True","True","False","False","False","False","True",470,"SRR10067478",1123,687,39543307,75,10248952,0.396625,7477310,850039,0.8125,7132910,403909,10.9,503287,485571,4289522,3.89,2.80205655526992,0.58668934,0.0474490213102184,0.131882082208192,3,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"684","ESC","Lloret-llinares2018rna","SRP150409","SRR7300128","SRR7300128","rep2","PRO-seq","M. musculus","cell line","E14","","shRNA Rrp40 (stable)","","experimental","treatment","embryoid body differentiation protocol","-3,0,day","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2243,"SRR7300128",1126,615,47253263,76,37682794,0.442983,26192646,1758687,0.7418,24383900,2102286,56.76,1545500,1765471,14842984,13.46,4.21693907875186,0.74095055,0.13823612723019,0.70283207899453,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"685","ESC","Flynn20167skbaf","SRP058597","SRR2036964","SRR2036964","rep2","GRO-seq","M. musculus","cell line","V6.5","","","","experimental","treatment","7SK antisense oligonucleotide(1 nmole/2 million cells)","-12,0,hr","False","circularization","None","","False","","Gilson","True","Flynn2016","Flynn",2016,"Chang","10.1038/nsmb.3176","single","False","True","True","False","True","False","True",1219,"SRR2036964",1135,473,51981490,41,20315024,0.676145,8467623,2147859,0.5225,8822021,388573,10.49,348200,1066688,4390001,3.98,2.6356783919598,0.33319465,0.0350040704620795,0.196741703258126,3,5,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"686","ESC","Jonkers2014genome","SRP027411","SRR935122","SRZ935121","rep1","GRO-seq","M. musculus","cell line","V6.5","","","","experimental","treatment","triptolide(500 nM)","-25,0,min","True","ligation","A. thaliana","","False","Jessica","Rutendo","True","","Jonkers",2014,"Lis","10.7554/eLife.02407","single","False","False","False","False","False","False","False",406,"SRZ935121",1135,413,111044273,50,55972122,0.731248,22484587,5452738,0.4991,24294348,488753,13.2,356458,3445533,8488165,7.7,1.71428571428571,0.30148375,0.0708795644829862,0.556692991635095,3,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"687","ESC","Jonkers2014genome","SRP027411","SRR935119","SRR935119","rep1","GRO-seq","M. musculus","cell line","V6.5","","","","experimental","treatment","triptolide(500 nM)","-750,0,s","True","ligation","A. thaliana","","False","Jessica","Rutendo","True","","Jonkers",2014,"Lis","10.7554/eLife.02407","single","False","False","False","False","False","False","False",2824,"SRR935119",1135,413,35515502,50,19798427,0.578816,9371581,1955642,0.5721,9795768,306475,8.27,246454,1183873,4481377,4.06,2.03694581280788,0.4341625,0.0483674357242084,0.216885954876071,3,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"688","ESC","Esousa2019kinetics","SRP165220","SRR8033055","SRR8033055","rep1","PRO-seq","M. musculus","cell line","TX1072","C57BL/6 x CAST/EiJ","dox-inducible Xist endogenous allele","","experimental","treatment","doxycycline(1 microg/mL)","-8,0,hr","True","ligation","None","","False","Jacob","Rutendo","True","eSousa2019","Barros de Andrade E Sousa",2019,"Marsico","10.1101/gr.245027.118","single","False","True","False","True","False","False","False",2406,"SRR8033055",1134,640,94757576,101,43764213,0.562009,28500782,3869627,0.7397,26952997,1866308,50.39,2356240,2637280,14280547,12.95,3.89111969111969,0.57394055,0.0977761433334878,0.645138612158104,2,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"689","ESC","Douillet2020uncoupling","SRP189864","SRR8812165","SRR8812165","rep1","PRO-seq","M. musculus","cell line","V6.5","","Mll2 -/-; shRNA Cxxc1 (stable)","","experimental","no treatment","","","False","ligation","D. melanogaster","","False","Lynn","","True","","Douillet",2020,"Shilatifard","10.1038/s41588-020-0618-1","single","True","True","False","True","True","False","True",2657,"SRR8812165",1136,670,124077527,16,118909285,0.448786,86133607,12631337,0.8306,81478435,4576737,123.56,4690964,7429204,44552935,40.4,3.05841584158416,0.7399037,0.236718338866979,1.6545169503417,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"690","ESC","Illingworth2016polycomb","SRP052827","SRR1772449","SRR1772449","rep1","GRO-seq","M. musculus","cell line","HV1.5","","","Hhex-Venus reporter","baseline","treatment","cell sorting HV-","","False","ligation","None","HV- epiblast-primed cells (Epi-primed); Cells were stained with anti-SSEA1 antibodies and sorted for Venus fluorescence prior to RNA extraction","False","Daniel","Robin","True","","Illingworth",2016,"Brickman","10.7554/eLife.14926","single","True","True","False","False","True","False","True",1142,"SRR1772449",1128,461,39167182,42,39093004,0.6823,22327203,8859389,0.7978,27408705,2576181,69.55,837907,4590116,12763015,11.57,6.01123595505618,0.36484005,0.0813102193644043,0.7765223194181,3,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"691","ESC","Tena2020induction","SRP238160","SRR10737800","SRR10737800","rep3","GRO-seq","M. musculus","primary cell","line 1","","Xrcc4 -/-; p53 -/-; recurrent genomic break clusters","","experimental","no treatment","","","False","ligation","None","","False","Jacob","Lynn","True","","Tena",2020,"Alt","10.1073/pnas.1922299117","single","False","True","False","False","False","False","True",644,"SRR10737800",1176,703,50003603,50,48925816,0.502391,35857387,3375721,0.8019,32987349,1475946,39.85,1222425,3084788,20261800,18.37,2.16929776810016,0.67533335,0.160672249857162,0.838456676996985,2,1,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"692","ESC","Tena2020induction","SRP238160","SRR10737799","SRR10737799","rep2","GRO-seq","M. musculus","primary cell","line 1","","Xrcc4 -/-; p53 -/-; recurrent genomic break clusters","","experimental","no treatment","","","False","ligation","None","","False","Jacob","Lynn","True","","Tena",2020,"Alt","10.1073/pnas.1922299117","single","False","True","False","False","False","False","True",643,"SRR10737799",1176,703,50003603,50,47249181,0.486024,33221317,3564377,0.7785,31365638,1796437,48.5,1340562,3114564,18980790,17.21,2.81812899477048,0.6745289,0.144504666882247,0.761636805405972,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"693","ESC","Lloret-llinares2018rna","SRP156202","SRR7638784","SRR7638784","rep1","PRO-seq","M. musculus","cell line","E14","","","shRNA Rbm7","experimental","treatment","embryoid body differentiation protocol","-3,0,day","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2318,"SRR7638784",1124,629,36860925,76,31340576,0.373673,20522962,2888373,0.747,19334184,3025452,81.68,897266,1293258,10537575,9.56,8.5439330543933,0.669195,0.156080587546473,0.640347209709891,1,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"694","ESC","Smith2021peppro","SRP236879","SRR10669541","SRR10669541","rep3","PRO-seq","H. sapiens","cell line","H9","","","","experimental","treatment","romidepsin(200 nM)","-1,0,hr","False","ligation","None","No library details specified, cites Sathyan2019","False","","Lynn","True","","Smith",2021,"Sheffield","10.1186/s13059-021-02349-4","paired","False","False","False","False","False","False","False",635,"SRR10669541",785,701,60188694,35,29137956,0.234039,7984901,4120578,0.6657,33971772,2405087,62.47,6409464,1725831,18136822,13.49,4.63083765752409,0.7311405,0.120368521169446,0.619063320695277,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"695","ESC","Lloret-llinares2018rna","SRP156202","SRR7638783","SRR7638783","rep2","PRO-seq","M. musculus","cell line","E14","","","shRNA Rbm7","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2317,"SRR7638783",1124,629,48580445,76,35457920,0.343681,22939865,2477937,0.7168,21191190,1656375,44.72,1710807,1552716,12133293,11,4.06545454545455,0.7524877,0.150568631202235,0.612275250648477,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"696","ESC","Lloret-llinares2018rna","SRP150409","SRR7300121","SRR7300121","rep1","PRO-seq","M. musculus","cell line","E14","","shRNA control (stable)","","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2236,"SRR7300121",1127,615,34327534,76,28533235,0.441205,18409996,2710564,0.7402,17604454,2246355,60.65,1259663,1487430,8523633,7.73,7.84605433376455,0.59810285,0.128366707780839,0.578673684120843,1,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"697","ESC","Jonkers2014genome","SRP027411","SRR935120","SRR935120","rep2","GRO-seq","M. musculus","cell line","V6.5","","","","experimental","treatment","triptolide(500 nM)","-750,0,s","True","ligation","A. thaliana","","False","Jessica","Rutendo","True","","Jonkers",2014,"Lis","10.7554/eLife.02407","single","False","False","False","False","False","False","False",2825,"SRR935120",1135,413,45737802,50,28784264,0.514861,14803439,2773786,0.6107,15225357,524229,14.15,422206,1801788,7707780,6.99,2.02432045779685,0.51421655,0.0761346841618496,0.346135554146381,2,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"698","ESC","Kelly2020unpublished","SRP220334","SRR10067479","SRR10067479","rep1","PRO-seq","M. musculus","cell line","E14","","","","experimental","treatment","LBH589(50 nM)","-6,0,hr","True","ligation","None","","False","Lynn","","False","","Kelly",2020,"","","single","True","True","False","False","False","False","True",471,"SRR10067479",1123,687,63485423,75,29744538,0.485639,23136811,2107377,0.8487,21547942,1153239,31.13,1504921,1466077,13089768,11.87,2.62257792754844,0.62759185,0.105265698937939,0.449470031318614,1,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"699","ESC","Esousa2019kinetics","SRP165220","SRR8033053","SRR8033053","rep1","PRO-seq","M. musculus","cell line","TX1072","C57BL/6 x CAST/EiJ","dox-inducible Xist endogenous allele","","experimental","treatment","doxycycline(1 microg/mL)","-2,0,hr","True","ligation","None","","False","Jacob","Rutendo","True","eSousa2019","Barros de Andrade E Sousa",2019,"Marsico","10.1101/gr.245027.118","single","False","True","False","True","False","False","False",2404,"SRR8033053",1134,640,50948566,101,32506881,0.461061,23039444,2552142,0.7873,21530643,1471663,39.73,1235445,2445157,12264618,11.12,3.57284172661871,0.65438655,0.121558552532756,0.637403105689466,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"700","ESC","Lloret-llinares2018rna","SRP150409","SRR7300125","SRR7300125","rep1","PRO-seq","M. musculus","cell line","E14","","shRNA Rrp40 (stable)","","experimental","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2240,"SRR7300125",1126,615,45345051,76,34550572,0.271478,22875425,2011471,0.7203,21028126,1818895,49.11,1560181,1501753,12318122,11.17,4.39659803043867,0.8133802,0.15043324256791,0.597766924357101,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"701","ESC","Smith2021peppro","SRP236879","SRR10669539","SRR10669539","rep1","PRO-seq","H. sapiens","cell line","H9","","","","experimental","treatment","romidepsin(200 nM)","-1,0,hr","False","ligation","None","No library details specified, cites Sathyan2019","False","","Lynn","True","","Smith",2021,"Sheffield","10.1186/s13059-021-02349-4","paired","False","False","False","False","False","False","False",633,"SRR10669539",785,701,55650084,35,25790563,0.175673,7043796,3692500,0.6269,28410361,2038221,52.94,5562097,1498002,14997785,11.16,4.74372759856631,0.750422,0.115470419104256,0.527640122939511,1,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"702","ESC","Lloret-llinares2018rna","SRP150409","SRR7300126","SRR7300126","rep2","PRO-seq","M. musculus","cell line","E14","","shRNA Rrp40 (stable)","","experimental","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2241,"SRR7300126",1126,615,46463972,76,30901767,0.322141,19329139,1724383,0.6813,17765015,1636426,44.18,1672811,1154440,10104445,9.16,4.82314410480349,0.7691216,0.125932672589848,0.491741422394334,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"703","ESC","Lloret-llinares2018rna","SRP150409","SRR7300123","SRR7300123","rep1","PRO-seq","M. musculus","cell line","E14","","shRNA control (stable)","","experimental","treatment","embryoid body differentiation protocol","-3,0,day","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2238,"SRR7300123",1127,615,24721033,76,21321882,0.390083,14196190,2124509,0.7654,13318255,2463719,66.51,580524,827341,6895969,6.25,10.6416,0.62700875,0.122297317354747,0.456787516123633,1,5,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"704","ESC","Jonkers2014genome","SRP027411","SRR935118","SRR935118","rep2","GRO-seq","M. musculus","cell line","V6.5","","","","control","vehicle","DMSO(0.0125%)","-50,0,min","True","ligation","A. thaliana","","False","Jessica","Rutendo","True","","Jonkers",2014,"Lis","10.7554/eLife.02407","single","False","False","False","False","False","False","False",2823,"SRR935118",1135,413,74359219,50,48696176,0.642643,23375405,4457176,0.5716,24185575,732557,19.78,912891,2990429,9818455,8.9,2.22247191011236,0.41079705,0.0780255675234058,0.549329313151376,2,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"705","ESC","Lloret-llinares2018rna","SRP150409","SRR7300124","SRR7300124","rep2","PRO-seq","M. musculus","cell line","E14","","shRNA control (stable)","","experimental","treatment","embryoid body differentiation protocol","-3,0,day","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2239,"SRR7300124",1127,615,49670557,76,35163624,0.357636,22013318,2158500,0.6874,20958362,1852752,50.02,1708552,1667203,12166496,11.03,4.53490480507706,0.74061685,0.13057901853725,0.548675761095841,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"706","ESC","Esousa2019kinetics","SRP165220","SRR8033052","SRR8033052","rep1","PRO-seq","M. musculus","cell line","TX1072","C57BL/6 x CAST/EiJ","dox-inducible Xist endogenous allele","","experimental","treatment","doxycycline(1 microg/mL)","-1,0,hr","True","ligation","None","","False","Jacob","Rutendo","True","eSousa2019","Barros de Andrade E Sousa",2019,"Marsico","10.1101/gr.245027.118","single","False","True","False","True","False","False","False",2403,"SRR8033052",1134,640,71333506,101,29519210,0.512275,19113750,2546988,0.7338,18041317,1268722,34.25,1112684,1872820,10456799,9.48,3.61286919831224,0.59852905,0.094399112567048,0.46065555987639,2,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"707","ESC","Kelly2020unpublished","SRP220334","SRR10067477","SRR10067477","rep1","PRO-seq","M. musculus","cell line","E14","","","","experimental","treatment","LBH589(50 nM)","-2,0,hr","True","ligation","None","","False","Lynn","","False","","Kelly",2020,"","","single","True","True","False","False","False","False","True",469,"SRR10067477",1123,687,85887504,75,50587627,0.610996,39518588,4299505,0.8662,37767167,1863816,50.32,1877885,2844093,23461520,21.28,2.36466165413534,0.59347225,0.132582115149871,0.810049428224637,2,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"708","ESC","Douillet2020uncoupling","SRP189864","SRR8812164","SRR8812164","rep1","PRO-seq","M. musculus","cell line","V6.5","","Mll2 -/-; shRNA control (stable)","","experimental","no treatment","","","False","ligation","D. melanogaster","","False","Lynn","","True","","Douillet",2020,"Shilatifard","10.1038/s41588-020-0618-1","single","True","True","False","True","True","False","True",2656,"SRR8812164",1137,670,83016415,16,78084973,0.569811,59146389,6477173,0.8404,55270321,4681923,126.4,11227740,4139257,23353675,21.18,5.96789423984891,0.6142154,0.135993651381158,1.03369874906635,2,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"709","ESC","Tastemel2017transcription","SRP108750","SRR5655668","SRR5655668","rep2","GRO-seq","M. musculus","cell line","E14","","","","control","no treatment","","","False","circularization","None","","False","Lynn","","True","","Tastemel",2017,"Bai","10.1016/j.scr.2017.11.012","single","False","True","True","False","False","False","False",1773,"SRR5655668",1123,562,51920338,35,50866618,0.860565,33836328,4827714,0.7601,31564972,2162505,58.38,899314,4819763,18382283,16.67,3.50209958008398,0.30872955,0.0460498051198503,1.28711995766602,4,4,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"710","ESC","Tastemel2017transcription","SRP108750","SRR5655667","SRR5655667","rep1","GRO-seq","M. musculus","cell line","E14","","","","control","no treatment","","","False","circularization","None","","False","Lynn","","True","","Tastemel",2017,"Bai","10.1016/j.scr.2017.11.012","single","False","True","True","False","False","False","False",1772,"SRR5655667",1123,562,46959398,35,46603899,0.542336,25969042,4411832,0.6519,25669716,1220214,32.94,851331,3578036,13987975,12.69,2.59574468085106,0.52960785,0.153088917238924,1.04746464869203,2,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"711","ESC","Tastemel2017transcription","SRP108750","SRR5655669","SRR5655669","rep1","GRO-seq","M. musculus","cell line","E14","","","","experimental","treatment;treatment;treatment","serum-free media;PD0325901(1 microM);CH99021(3 microM)",";;","False","circularization","None","Treatments for ""length of culture"", no timing specified; PD0325901=MEK inhibitor; CH99021=Gsk3 inhibitor","False","Lynn","","True","","Tastemel",2017,"Bai","10.1016/j.scr.2017.11.012","single","False","True","True","False","False","False","False",1774,"SRR5655669",1123,562,43839413,76,42467032,0.5562,28792674,3219669,0.7538,25652327,2184911,58.99,4092542,1714321,11811798,10.71,5.50793650793651,0.5818148,0.137277716796966,1.07822107588498,2,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"712","ESC","Lloret-llinares2018rna","SRP150409","SRR7300127","SRR7300127","rep1","PRO-seq","M. musculus","cell line","E14","","shRNA Rrp40 (stable)","","experimental","treatment","embryoid body differentiation protocol","-3,0,day","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2242,"SRR7300127",1126,615,47368347,76,38362116,0.352283,24697533,2065872,0.6977,23198343,2023971,54.64,1814817,1780992,13629102,12.36,4.42071197411003,0.7644768,0.141533405808309,0.62232259209846,1,2,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"713","ESC","Lloret-llinares2018rna","SRP156202","SRR7638782","SRR7638782","rep1","PRO-seq","M. musculus","cell line","E14","","","shRNA Rbm7","control","no treatment","","","False","ligation","None","","False","Gilson","Rutendo","True","","Lloret-Llinares",2018,"Jensen","10.1093/nar/gky817","single","True","True","False","True","False","False","True",2316,"SRR7638782",1124,629,58472672,76,49185350,0.528457,28232193,5085547,0.6774,27629280,2445833,66.03,1268002,2923037,13426511,12.18,5.42118226600985,0.52884565,0.164783545783574,0.980760080292038,2,3,"embryonic stem cell","Embryo; Inner cell mass","Embryo","",""
"714","forebrain","Boxer2020mecp2","SRP188216","SRR8714795","SRR8714795","rep4","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male KO littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2588,"SRR8714795",1241,664,190532932,75,183092723,0.794545,114950332,4762423,0.6538,104179403,8152199,220.09,30240530,5375420,43609410,39.55,5.56485461441214,0.5634147,0.204840968853194,2.46952263056262,3,3,NA,NA,NA,NA,NA
"715","forebrain","Boxer2020mecp2","SRP188216","SRR8714796","SRR8714796","rep5","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male KO littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2589,"SRR8714796",1241,664,182915660,75,175628964,0.833948,108493385,4795244,0.645,97918215,7720458,208.43,32292753,4806867,36611080,33.2,6.27801204819277,0.49629415,0.17139978759032,2.28629613066263,4,3,NA,NA,NA,NA,NA
"716","forebrain","Boxer2020mecp2","SRP188216","SRR8714797","SRR8714797","rep1","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","no treatment","","","True","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2590,"SRR8714797",1244,664,66619950,75,59964503,0.518037,35495058,1402665,0.6153,32733835,2333072,62.99,8708857,1738836,14873371,13.49,4.66938472942921,0.6129372,0.177581809815139,0.734587635468087,2,2,NA,NA,NA,NA,NA
"717","forebrain","Boxer2020mecp2","SRP188216","SRR8714798","SRR8714798","rep2","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","no treatment","","","True","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2591,"SRR8714798",1244,664,91927813,75,78603314,0.64391,46705901,1737129,0.6163,42450196,3232904,87.28,14050610,1964928,16653731,15.1,5.78013245033113,0.5315638,0.168704162306817,0.886191757257659,2,3,NA,NA,NA,NA,NA
"718","forebrain","Boxer2020mecp2","SRP188216","SRR8714799","SRR8714799","rep3","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","no treatment","","","True","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2592,"SRR8714799",1244,664,188452353,75,182860984,0.775837,114503879,4212444,0.6492,102357983,8669205,234.05,31539288,5053763,40186239,36.44,6.42288693743139,0.5734109,0.201982459319967,2.42028856875493,3,3,NA,NA,NA,NA,NA
"719","forebrain","Boxer2020mecp2","SRP188216","SRR8714800","SRR8714800","rep4","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","no treatment","","","True","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2593,"SRR8714800",1244,664,186463821,75,178127999,0.839748,110623519,4593343,0.6468,99564221,8191571,221.15,33299412,4637644,37317973,33.84,6.53516548463357,0.50403815,0.161982101910289,2.32932343345766,4,3,NA,NA,NA,NA,NA
"720","forebrain","Boxer2020mecp2","SRP188216","SRR8714801","SRR8714801","rep5","PRO-seq","M. musculus","tissue","","","Mecp2 -/Y","","experimental","no treatment","","","True","ligation","None","","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2594,"SRR8714801",1244,664,179561034,75,173415786,0.780944,107677721,4355222,0.646,97101077,7901873,213.33,31531901,4746163,37083956,33.63,6.34344335414808,0.5305279,0.201452958442713,2.26225000896208,3,3,NA,NA,NA,NA,NA
"721","forebrain","Boxer2020mecp2","SRP188216","SRR8714802","SRR8714802","rep1","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male R306C littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2595,"SRR8714802",1241,664,92395370,75,84593129,0.679237,52867324,2108471,0.6499,47940929,3747403,101.17,14640529,2348997,19595913,17.77,5.69330332020259,0.5519912,0.166156474397688,1.01658838558507,3,3,NA,NA,NA,NA,NA
"722","forebrain","Boxer2020mecp2","SRP188216","SRR8714803","SRR8714803","rep2","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male R306C littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2596,"SRR8714803",1241,664,115538127,75,59618452,0.838923,28454985,1180200,0.4971,25384958,2765511,74.66,12716451,893192,5090167,4.62,16.1601731601732,0.27092045,0.0302527049371451,0.411220488750491,4,5,NA,NA,NA,NA,NA
"723","forebrain","Boxer2020mecp2","SRP188216","SRR8714804","SRR8714804","rep3","PRO-seq","M. musculus","tissue","","","","","control","no treatment","","","True","ligation","None","These WT mice were male R306C littermates (MECP2 +/Y)","False","Lynn","","True","Boxer2020","Boxer",2020,"Greenberg","10.1016/j.molcel.2019.10.032","single","True","True","False","True","True","True","True",2597,"SRR8714804",1241,664,312380383,75,285789372,0.848091,179221997,9712487,0.6611,169334581,9148287,246.98,29585582,11417631,93109833,84.44,2.92491710090005,0.62856735,0.244587220227353,4.36909705818901,4,1,NA,NA,NA,NA,NA
