organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
H. sapiens	breast	breast; mammary; carcinoma	1	SRP102238	Franco2018enhancer	GRO-seq	SRZ5364091	cell line	HCC1937	2	3	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP102238	Franco2018enhancer	GRO-seq	SRZ5364094	cell line	MDA-MB-231	2	5	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP102238	Franco2018enhancer	GRO-seq	SRZ5364095	cell line	MDA-MB-231	2	5	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP102238	Franco2018enhancer	GRO-seq	SRZ5364098	cell line	MDA-MB-436	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP102238	Franco2018enhancer	GRO-seq	SRZ5364099	cell line	MDA-MB-436	2	2	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP013319	Galbraith2013hif1a	GRO-seq	SRR828695	cell line	HCT116	4	2	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP013319	Galbraith2013hif1a	GRO-seq	SRR828696	cell line	HCT116	4	1	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP013319	Galbraith2013hif1a	GRO-seq	SRR828729	cell line	HCT116	3	2	3	control
H. sapiens	lung	lung; lung carcinoma	1	SRP278196	Gally2020gain	PRO-seq	SRR12482690	cell line	A549	2	2	1	control
H. sapiens	lung	lung; lung carcinoma	1	SRP278196	Gally2020gain	PRO-seq	SRR12482691	cell line	A549	2	2	2	control
H. sapiens	lung	lung	0	SRP278196	Gally2020gain	PRO-seq	SRR12482692	cell line	BEAS-2B	3	2	1	control
H. sapiens	lung	lung	0	SRP278196	Gally2020gain	PRO-seq	SRR12482693	cell line	BEAS-2B	2	2	2	control
H. sapiens	lung	lung; pulmonary adenocarcinoma	1	SRP278196	Gally2020gain	PRO-seq	SRR12482694	cell line	LC-2/ad	2	2	1	control
H. sapiens	lung	lung; pulmonary adenocarcinoma	1	SRP278196	Gally2020gain	PRO-seq	SRR12482695	cell line	LC-2/ad	2	2	2	control
H. sapiens	blood	blood; marrow	0	SRP115827	Gao2017thyroid	GRO-seq	SRZ5944950	primary cell	CD34+ erythroblast	4	2	1	control
H. sapiens	blood	blood; marrow	0	SRP115827	Gao2017thyroid	GRO-seq	SRZ5944951	primary cell	CD34+ erythroblast	4	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP112707	Gao2018jmjd6	GRO-seq	SRR5835186	cell line	MCF7	3	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP112707	Gao2018jmjd6	GRO-seq	SRR5835187	cell line	MCF7	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP112707	Gao2018jmjd6	GRO-seq	SRR5835188	cell line	MCF7	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP112707	Gao2018jmjd6	GRO-seq	SRR5835189	cell line	MCF7	3	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP015419	Gardini2014integrator	GRO-seq	SRR1342250	cell line	HeLa	3	1	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP015419	Gardini2014integrator	GRO-seq	SRR1342251	cell line	HeLa	1	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP015419	Gardini2014integrator	GRO-seq	SRR1342252	cell line	HeLa	4	2	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP015419	Gardini2014integrator	GRO-seq	SRR1342253	cell line	HeLa	3	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR2724029	cell line	MCF7	2	1	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR2724030	cell line	MCF7	1	1	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR2724031	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR2724032	cell line	MCF7	2	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR3500459	cell line	MCF7	1	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR13632937	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR13632938	cell line	MCF7	1	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR13632939	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP064970	Gibson2016chemical	GRO-seq	SRR13632940	cell line	MCF7	2	1	2	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053664	cell line	SEM	1	5	1	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053665	cell line	SEM	1	4	2	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053666	cell line	SEM	1	4	3	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053667	cell line	SEM	1	4	1	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053668	cell line	SEM	1	4	2	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4053669	cell line	SEM	1	4	3	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305537	cell line	SEM	1	4	1	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305538	cell line	SEM	1	4	2	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305539	cell line	SEM	1	4	3	control
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305540	cell line	SEM	1	3	1	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305541	cell line	SEM	1	2	2	experimental
H. sapiens	blood	blood; B cell precursor leukemia	1	SRP082679	Godfrey2017mll	other	SRR4305542	cell line	SEM	1	3	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRR497911	cell line	MCF7	4	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRR497921	cell line	MCF7	4	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497904	cell line	MCF7	4	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497907	cell line	MCF7	3	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497912	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497914	cell line	MCF7	3	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497917	cell line	MCF7	3	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP013239	Hah2011rapid	GRO-seq	SRZ497922	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497904	cell line	MCF7	3	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497907	cell line	MCF7	2	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497911	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497912	cell line	MCF7	3	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497914	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP018256	Hah2013enhancer	GRO-seq	SRM497917	cell line	MCF7	2	2	2	experimental
H. sapiens	blood	blood; acute lymphoblastic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951426	cell line	Nalm6	3	2	1	control
H. sapiens	blood	blood; acute lymphoblastic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951427	cell line	Nalm6	3	1	1	experimental
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951432	cell line	REH	1	2	1	control
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951434	cell line	REH	2	2	2	experimental
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951435	cell line	REH	3	2	1	experimental
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951436	cell line	REH	4	2	1	experimental
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRR1951437	cell line	REH	5	1	1	experimental
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRZ1951428	cell line	REH	1	2	1	control
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRZ1951430	cell line	REH	2	2	2	control
H. sapiens	blood	blood; acute lymphocytic leukemia	1	SRP056832	Heinaniemi2016transcription	GRO-seq	SRZ1951433	cell line	REH	1	2	1	experimental
H. sapiens	brain	brain; neuroblastoma; derived from bone marrow	1	SRP135799	Herold2019recruitment	GRO-seq	SRR8206345	cell line	SHEP	4	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150536	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150537	cell line	MCF7	1	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150538	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150539	cell line	MCF7	1	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150540	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150541	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150542	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150543	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150544	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150545	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150546	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150547	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150548	cell line	MCF7	1	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150549	cell line	MCF7	1	3	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150550	cell line	MCF7	1	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150551	cell line	MCF7	1	3	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150552	cell line	MCF7	1	3	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150553	cell line	MCF7	1	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150554	cell line	MCF7	1	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150555	cell line	MCF7	1	3	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150556	cell line	MCF7	1	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP096173	Horibata2018erpositive	PRO-seq	SRR5150557	cell line	MCF7	1	2	2	experimental
H. sapiens	testis	testis; malignant pluripotent embryonal carcinoma	1	SRP017330	Hu2012dicer	GRO-seq	SRR620530	cell line	NTera2/D1	4	1	1	control
H. sapiens	testis	testis; malignant pluripotent embryonal carcinoma	1	SRP017330	Hu2012dicer	GRO-seq	SRR620531	cell line	NTera2/D1	1	1	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP140974	Ikegami2020phosphorylated	GRO-seq	SRR10601203	cell line	BJ5ta	1	2	1	control
H. sapiens	skin	skin; foreskin	0	SRP140974	Ikegami2020phosphorylated	GRO-seq	SRR10601204	cell line	BJ5ta	1	2	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRR10354624	cell line	KBM7	1	2	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRR10354625	cell line	KBM7	1	2	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRR10354626	cell line	KBM7	2	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRR10354627	cell line	KBM7	1	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354600	cell line	KBM7	2	2	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354602	cell line	KBM7	2	2	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354604	cell line	KBM7	3	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354606	cell line	KBM7	2	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354608	cell line	KBM7	1	1	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354610	cell line	KBM7	1	2	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354612	cell line	KBM7	2	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354614	cell line	KBM7	2	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354616	cell line	KBM7	3	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354618	cell line	KBM7	3	2	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354620	cell line	KBM7	3	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227189	Jaeger2020selective	PRO-seq	SRZ10354622	cell line	KBM7	3	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354653	cell line	KBM7	1	1	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354654	cell line	KBM7	1	1	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354655	cell line	KBM7	1	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354656	cell line	KBM7	1	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354657	cell line	KBM7	2	2	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354658	cell line	KBM7	1	2	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354659	cell line	KBM7	1	2	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRR10354660	cell line	KBM7	1	2	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273554	cell line	HCT116	1	1	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273555	cell line	HCT116	1	1	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273556	cell line	HCT116	1	1	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273557	cell line	HCT116	1	1	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273558	cell line	HCT116	1	1	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273559	cell line	HCT116	1	1	2	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273560	cell line	HCT116	1	1	1	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP227191	Jaeger2020selective	other	SRR11273561	cell line	HCT116	1	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354637	cell line	KBM7	1	1	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354639	cell line	KBM7	1	1	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354641	cell line	KBM7	1	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354643	cell line	KBM7	1	1	2	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354645	cell line	KBM7	1	1	1	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354647	cell line	KBM7	1	1	2	control
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354649	cell line	KBM7	1	1	1	experimental
H. sapiens	blood	blood; chronic myelogenous leukemia; haploid	1	SRP227191	Jaeger2020selective	other	SRZ10354651	cell line	KBM7	1	1	2	experimental
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP133625	Jiang2018multi	GRO-seq	SRR6789175	cell line	HCT116	2	2	1	control
H. sapiens	intestine	intestine; colorectal carcinoma	1	SRP133625	Jiang2018multi	GRO-seq	SRR6789176	cell line	HCT116	1	2	2	control
H. sapiens	lung	lung	0	SRP017631	Jin2013high	GRO-seq	SRR639050	cell line	IMR90	2	2	1	control
H. sapiens	lung	lung	0	SRP017631	Jin2013high	GRO-seq	SRR639051	cell line	IMR90	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP040117	Jin2014chem	GRO-seq	SRR1192053	cell line	LNCaP	2	2	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP040117	Jin2014chem	GRO-seq	SRR1192054	cell line	LNCaP	2	1	1	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP040117	Jin2014chem	GRO-seq	SRR1192055	cell line	LNCaP	2	2	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP040117	Jin2014chem	GRO-seq	SRR1192056	cell line	LNCaP	2	2	1	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059463	cell line	THP1	2	2	1	control
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059464	cell line	THP1	2	2	2	control
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059465	cell line	THP1	2	2	1	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059466	cell line	THP1	2	2	2	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059467	cell line	THP1	1	2	1	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059468	cell line	THP1	2	2	2	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059469	cell line	THP1	2	2	1	experimental
H. sapiens	blood	blood; acute monocytic leukemia	1	SRP248057	Johnston2020nascent	PRO-seq	SRR11059470	cell line	THP1	2	2	2	experimental
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	PRO-seq	SRR11793825	cell line	K562	4	2	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	PRO-seq	SRR11793826	cell line	K562	4	2	2	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	other	SRR11793827	cell line	K562	1	1	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	other	SRR11793828	cell line	K562	1	1	2	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	other	SRR11793829	cell line	K562	4	2	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP261723	Judd2020unpublished	other	SRR11793830	cell line	K562	3	2	2	control
H. sapiens	umbilical cord	umbilical cord	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1035898	primary cell	HUVEC	2	1	1	control
H. sapiens	umbilical cord	umbilical cord	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1035899	primary cell	HUVEC	2	2	1	experimental
H. sapiens	heart	heart; aorta	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1035900	primary cell	HAEC	2	2	1	control
H. sapiens	heart	heart; aorta	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1035901	primary cell	HAEC	2	2	1	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1406747	primary cell	HUVEC	3	1	2	control
H. sapiens	umbilical cord	umbilical cord	0	SRP033253	Kaikkonen2014control	GRO-seq	SRR1406748	primary cell	HUVEC	2	1	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349475	cell line	CUTLL1	2	2	1	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349477	cell line	CUTLL1	3	2	2	control
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349479	cell line	CUTLL1	2	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349481	cell line	CUTLL1	3	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349483	cell line	CUTLL1	2	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349485	cell line	CUTLL1	2	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349487	cell line	CUTLL1	2	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349489	cell line	CUTLL1	2	1	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349491	cell line	CUTLL1	2	1	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349493	cell line	CUTLL1	2	1	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349495	cell line	CUTLL1	2	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349497	cell line	CUTLL1	2	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349499	cell line	CUTLL1	2	1	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349501	cell line	CUTLL1	3	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349503	cell line	CUTLL1	2	1	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349505	cell line	CUTLL1	3	2	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349507	cell line	CUTLL1	3	2	1	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349509	cell line	CUTLL1	4	1	2	experimental
H. sapiens	blood	blood; T-cell non-Hodgkin lymphoma	1	SRP150649	Kloetgen2020three	GRO-seq	SRZ7349511	cell line	CUTLL1	2	2	1	experimental
